developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,ZgTba6mQxBzmnY0SiTruuls-omkzzx_ra-jmEbFZZpo=,True,False,False,False,0,,
ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,True,False,False,False,0,,
ZxFCVJWm5x7y7JkecJ8lL1R_g9lHORtgGIKCPYSz_y0=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
ZxFCVJWm5x7y7JkecJ8lL1R_g9lHORtgGIKCPYSz_y0=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,True,False,False,False,0,,
ZxFCVJWm5x7y7JkecJ8lL1R_g9lHORtgGIKCPYSz_y0=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
ZxFCVJWm5x7y7JkecJ8lL1R_g9lHORtgGIKCPYSz_y0=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,UCZPXuSg_Mm04DS7cPrG6awFGHQMHf-vFw3ejDwmtko=,True,False,False,False,0,,
_1_CZO3shqXP9y4fbXV2jfUbjobTNIwzcAkAZOIpYQs=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,True,False,False,False,0,,
_1_CZO3shqXP9y4fbXV2jfUbjobTNIwzcAkAZOIpYQs=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,True,False,False,False,0,,
_1_CZO3shqXP9y4fbXV2jfUbjobTNIwzcAkAZOIpYQs=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,e4zde3FnDBOzzHKRHV1YFXS89cIHKXybO77OHGZfSv8=,True,False,False,False,0,,
_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,True,False,False,False,0,,
_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,9bJLhNiPaPKmbygqIdUZb4cSg0_OZeVboHuVkckE2os=,True,False,False,False,0,,
_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,True,False,False,False,0,,
_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
_t41o0qKHjM90HU2V8TnAk-Tz70Mhcd0toG7fC3YbIk=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,True,False,False,False,0,,
_t41o0qKHjM90HU2V8TnAk-Tz70Mhcd0toG7fC3YbIk=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,True,False,False,False,0,,
_voepBgNykL-7LukYc7tqPVR2j28gR4WESIEYxp-PaQ=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
_voepBgNykL-7LukYc7tqPVR2j28gR4WESIEYxp-PaQ=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
_voepBgNykL-7LukYc7tqPVR2j28gR4WESIEYxp-PaQ=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,XUJidTqqIviRLASfNuUCju2QYp6aqrFIuoBiXwm1XYA=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1VEW7q7VeSmOGyFifLDLlfRMZd6PEPC6wKapY8sGtso=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,True,False,False,False,0,,
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,LjGFl_Kj-QQ0_l35McOu33rtJIAHArU7kqaRDmffT5c=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,7096bthHcql1ws_8estzcZ2hXXVMbbgU6eU9Eru0GJs=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,pb6No7FqPKKDlQQ1iUT95AHAaVXmyvmGepeQd-LkSmQ=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,JHtQ8VZT7d97tXX8kFk2dJEE6i0bPdtMWmhD9N6jf1w=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,tXPd2SqDYC9j6FgfB4yrXbO3hqXpbXmEftGvlYGhlo0=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,S5H5r4VuO_VZYeGIAHG8JZ-a319Hf6q9SiVFs8zwrMA=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,MQ7nnuWYy-xZUaG2VfcacaOqlTrUDZqMOzN1TROIKTw=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,3fhGUOoDyWz-QIUmoo_zMh699HNqeIyX-altIC5ZVGA=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,5gwecE6S2wSzp5K0eaeGseu7YLsNJwCAAmwnwGdKuCs=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,HvTFmYcCgtZkpNyRSNfQzERkFEcx6CjFV54mLSUulF4=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,UCZPXuSg_Mm04DS7cPrG6awFGHQMHf-vFw3ejDwmtko=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,9CNpd9pl9JfxwHOBJVfuuHL9j6BbOg5lRbpiYYlok34=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,True,False,False,False,0,,
a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,wrz_lpU0UrltVunMsG6Mx9ymPsPycRDETgrmiYSlorM=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,8MsrpSt5AtZdf5OSr_HjQhWU5-n4I2OPaX3X7UUHogs=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,True,False,False,False,0,,
aUS14MghAZlxYttHYzKgBlLNzl0Yl4AHo23Jp31rons=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,7sOH8lAoHO-zAWLyIenxT3lrOGgonqAVBcb8n--fTic=,True,False,False,False,0,,
aY-b23Fm_JckYNpuSAhSS44im4m3hfq55WuXL-b7WMY=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
aZM6MFA3S29E-vZIV9FmoqqnQSIma_Q6JN-vou5avnM=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,True,False,False,False,0,,
aZM6MFA3S29E-vZIV9FmoqqnQSIma_Q6JN-vou5avnM=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
