project_id,chain,sample_date,metric_name,amount
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,transaction_gas_fee,9.868838640242e-06
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,trace_count,113.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,112.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,transaction_count,113.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,98.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,monthly_active_addresses,99.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,9.792992022726001e-06
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,amortized_gas_fee,9.868838640242003e-06
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,monthly_active_farcaster_users,8.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,trace_count_bot_filtered,112.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,trace_count,9821.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,transaction_gas_fee,0.18609707890481433
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,trace_count_bot_filtered,5234.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,monthly_active_addresses,5137.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,monthly_active_farcaster_users,3906.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,3280.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,transaction_count_bot_filtered,4988.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,2256.238095238093
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,transaction_count,9090.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.032754125547152665
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-11-01,amortized_gas_fee,0.08452946182818842
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,monthly_active_addresses,1796.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,trace_count_bot_filtered,1969.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,amortized_gas_fee,0.023542769978440667
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,monthly_active_farcaster_users,68.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,transaction_count_bot_filtered,1863.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,transaction_count,3052.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,1262.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,1875.0250000000003
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,trace_count,3212.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.015318891973546253
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-11-01,transaction_gas_fee,0.021832035147395946
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,1101.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,transaction_count_bot_filtered,1729.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,transaction_gas_fee,0.08546068246918373
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,47.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,17.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,monthly_active_addresses,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,trace_count_bot_filtered,2170.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,transaction_count,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,amortized_gas_fee,1.09143836982e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,monthly_active_addresses,18.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,amortized_gas_fee,0.08288686059645148
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,transaction_gas_fee,1.092844571679e-06
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,9.985339518090002e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.021794595802757118
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,monthly_active_addresses,1646.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,trace_count,4355.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,trace_count,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,transaction_count,49.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,transaction_gas_fee,1.09143836982e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,trace_count_bot_filtered,47.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,1.09143836982e-07
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,amortized_gas_fee,1.0888210277700002e-06
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,OPTIMISM,2024-11-01,trace_count_bot_filtered,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,1634.1666666666667
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,monthly_active_farcaster_users,1341.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-11-01,transaction_count,3218.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,monthly_active_farcaster_users,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,trace_count,49.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2024-11-01,transaction_count_bot_filtered,47.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,trace_count,4300.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,2.6704855510980465
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,transaction_count,343558.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,transaction_gas_fee,3.091453130590634
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,trace_count,426426.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,2552.75119047619
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.009168124841268862
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,monthly_active_addresses,1483.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,monthly_active_addresses,198037.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,trace_count_bot_filtered,2753.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,amortized_gas_fee,0.009519820823000536
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,trace_count_bot_filtered,243561.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,monthly_active_farcaster_users,28832.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,transaction_count,3876.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,2482.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,233129.1083333334
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0037444732182047285
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,433.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,amortized_gas_fee,3.8473824060503055
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,transaction_count_bot_filtered,228738.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,189181.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,1289.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,9.179717683359249e-06
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,13.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.001394042390028168
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,transaction_count_bot_filtered,1.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,4.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,trace_count,31.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,114.11666666666669
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,trace_count_bot_filtered,339.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,amortized_gas_fee,0.001511909687973797
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,monthly_active_addresses,128.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,trace_count,622.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,106.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,transaction_count,5.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,transaction_gas_fee,5.2845279172430005e-06
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,amortized_gas_fee,0.00022353346518831548
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,monthly_active_addresses,20.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,2.5
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,51.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,transaction_count,55.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,trace_count_bot_filtered,7.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2024-11-01,transaction_gas_fee,3.350709801916e-06
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2024-11-01,monthly_active_farcaster_users,1.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,transaction_count,561.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,9400.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,trace_count_bot_filtered,18715.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.485748709544199
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,transaction_count_bot_filtered,85.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,trace_count,50776.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,288.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,transaction_gas_fee,0.0235136249544945
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,monthly_active_farcaster_users,36.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,monthly_active_addresses,423.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-11-01,amortized_gas_fee,2.445185829581931
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2024-11-01,monthly_active_addresses,1.0
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2024-11-01,trace_count,1.0
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2024-11-01,amortized_gas_fee,1.12321382625e-07
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,transaction_count_bot_filtered,2.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,trace_count,13.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,amortized_gas_fee,5.421669280008201e-05
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,6.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,monthly_active_addresses,7.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,4.8737422000082e-05
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,transaction_count,2.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,transaction_gas_fee,4.9121312650349996e-06
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,7.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2024-11-01,trace_count_bot_filtered,12.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,transaction_count_bot_filtered,2.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,trace_count,5.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,2.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,1.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.00041241822442629
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,transaction_count,2.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,trace_count_bot_filtered,2.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,amortized_gas_fee,0.0004256840807252145
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,monthly_active_addresses,4.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2024-11-01,transaction_gas_fee,0.00041241822442629
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,monthly_active_addresses,995.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,trace_count_bot_filtered,12290.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,amortized_gas_fee,0.019504343136752738
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,1821.6740190365197
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,transaction_gas_fee,0.002690369507240187
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,646.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,transaction_count,301.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.01825731799066271
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,trace_count,13537.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,377.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,149.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,transaction_count,921.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,trace_count_bot_filtered,837.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,monthly_active_farcaster_users,176.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,transaction_count_bot_filtered,721.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,749.892857142857
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,transaction_gas_fee,0.03634420057208184
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.029291577343391387
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,280.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,monthly_active_addresses,368.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,amortized_gas_fee,0.036997236863907566
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-11-01,trace_count,1066.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,4209.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,transaction_count,4589.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,trace_count_bot_filtered,13688.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,amortized_gas_fee,1.8204413321818955
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,trace_count,33355.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,monthly_active_farcaster_users,364.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.965689063409459
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,5604.083293707927
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,monthly_active_addresses,5589.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,transaction_count_bot_filtered,2953.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-11-01,transaction_gas_fee,0.03951436859816242
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,3.1591608037173988e-06
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,73.0
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,amortized_gas_fee,1.3763783143890403e-05
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,monthly_active_addresses,25.0
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,trace_count_bot_filtered,73.0
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,1.0
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,71.60000000000001
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,transaction_count,111.0
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,transaction_gas_fee,1.3823307482150997e-05
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,trace_count,111.0
i0e_DgDhFwQQ8d9tkuil8PrJREhsj-eQAok0TMH3bzg=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,23.0
i3aDuidUJD3SZcfffdslB-Dh0_PuRh2lAbtbEGuNxlM=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1.6201417154467998e-05
i3aDuidUJD3SZcfffdslB-Dh0_PuRh2lAbtbEGuNxlM=,BASE,2024-11-01,transaction_gas_fee,2.2839590582084e-05
i3aDuidUJD3SZcfffdslB-Dh0_PuRh2lAbtbEGuNxlM=,BASE,2024-11-01,monthly_active_farcaster_users,2.0
