onchain_builder_project_id,devtooling_project_id,dependency_source
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,CARGO
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,NPM
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,NPM
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,NPM
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,PYPI
SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,GOLANG
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,NPM
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,NPM
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,GOLANG
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,NPM
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,CARGO
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,GOLANG
K3XwWcHnGuoik2XEbnqgku5jl6s-agyNWXVPnc9qbt4=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,NPM
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,NPM
zhYP3nU5TMvbDh8eOJq4N08JmbW3w5FJ5s6s3DDj_Uo=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,NPM
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,NPM
7v8BJjk2KiuAkzVpotkU_r31cgu9Jui8fL3hnMZWvyA=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,NPM
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,NPM
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,NPM
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,NPM
vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NPM
