i,j,i_name,j_name,link_type,event_type,event_month,v_edge
di4keGP/FYkXHf9JX0b8UF+sWsvnccU1WHmwoO9acig=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,OmniHub,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
TNWtjYaVY+RmLblly/3JMQUQoo2A0sgOHU+Orzu3ETw=,v9q8POh6Q9wmSNGAUbW3XjqApK9TOvyiFsvfmOpaEec=,Slice,web3.py,PACKAGE_DEPENDENCY,PIP,2025-02-01 00:00:00+00:00,1.0
sk6r7ZPWQ+01BAtVpIaK6uoxXW4vIY7S6x1ygr3870Y=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Harvest Finance,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UP1CZduWIgDJysUtiSKzySeyLCf8ZoZD5PdWYPKiOIw=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,fxhash,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Db8NOUJfbffKFKzkzQogIQiTfagCXS7WMOn+kkq6mN8=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,KyberSwap,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Api3,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Balancer,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,1qHxV/lCiMRcqQSplNxBO28gExEmQ4Rky19slLkFTbk=,LI.FI,ethereum-multicall,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
E9H3Htqh4/dCGgu9GUI+ksk7cayGewmtONFiBQWlveo=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Dexalot,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,OpenSea,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UC5tcNndmH8tCdnc342+GHveHm2UcUu0bRRWa1afnXw=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,0x,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,deBridge,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
wjdEPix6VRVD146SVbP4jwppF24Ji4CqkBq4zv+8hpw=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Owlto Finance,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Beefy Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,1Inch,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Reservoir Protocol,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
KLkMfahLmIEtzAbihkJ4U9p0e/3zWn0iN6xBrwN++lU=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Ethereum Attestation Service,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Beefy Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Layerswap,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
alZvUDiUBdpoVk1+Dic4H15CS2YQUlrkJv1xOFrNLa8=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Krystal,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Symbiosis Finance,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,PoolTogether,Solidity Bytes Arrays Utils Library,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bH7G/ENlnW5HBSboJy/YMSBdS/hFmXXBXLowJ6OjsgE=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Dolomite Exchange,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cIAKWrgGpr2ANu098+em+GXcYNxfZjFHr8BAX4KudgY=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DODO,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Aperture-Finance,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
basFgwEJF3xDpeeLCR22ymRbLOIjykfH6IzUdDJFTpE=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,iZUMi Finance,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,Curve,Titanoboa,PACKAGE_DEPENDENCY,PIP,2025-02-01 00:00:00+00:00,1.0
FkJeJISP/0UEGSnr2Q1aaD9xBBbFdXbrPZPncoqw4Bo=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Sonne Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,o1y6ChRZ6JOEwoiUsf/noqLXSmBlc1X9v+fNY7lA2Ns=,Synthetix,Cannon,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Passport XYZ,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SH2lIijMOWBaAgXBMTxSXP6tlcGn5Hy3mzZ+eFmNRss=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,BSX,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
VGUIq4rEXtAwcesetQyta4todTNXTpvpfHvczoJu0EQ=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Polynomial Protocol,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bH7G/ENlnW5HBSboJy/YMSBdS/hFmXXBXLowJ6OjsgE=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Dolomite Exchange,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Frax Finance,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
b2z2hr0LC4v4hHbL9LkEskx+P+3XZ4S8cG6PeezOgcI=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Idle Finance,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,PoolTogether,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Router Protocol,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
HeEmtoqJ5hWXVqsvaWPchnXyntWhoOhPUXoW0S8Mgoc=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,dForce,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
K9az3PieYYvpacdq4Vt2DwNPwtSUazI/w67P/mSVcJU=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Fractal Visions,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,Ionic Protocol,Solidity Bytes Arrays Utils Library,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Kwenta,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p5nHG8Bk5Xjqb/ffOGGgKQVO+tVem9FNedoDgWIw9N8=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Arrakis Finance,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
k2yKacP1bWm7Kb+gqwS+X3TUSPr/fk406J7H+MdgO+Q=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Guild.xyz,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Router Protocol,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Biconomy,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
IKhjs2AW5fz/r2X6N3AfkAJo2RIou/IhpF5jImv8/6U=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Super Account,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,JiJ2H5QvNLbljLo2b/7BotyQNHj8MycH7W5ZnixYtwE=,1Inch,js-libp2p,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
DD4IGEpD+WTpbHEOV/qeLj2x2WFlFsOAZJmuiEz/i4M=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,3DNS,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Rainbow,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
K9az3PieYYvpacdq4Vt2DwNPwtSUazI/w67P/mSVcJU=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Fractal Visions,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
GFtPmpIWk2qUtklRVLF1k8VATmNH+3bHG4CA8iOfuxA=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Yearn,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Router Protocol,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SbFbagHrVLpnhXLPsZg6EYdenq1+y5k/aOkGXo32/Ww=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Bunniapp by Timeless Finance,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RGNaZ+2RZeyelbd0QTGuPoxxsWBAELADGbDLHn347v0=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Alchemix,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
VCeNot3diK3Kt0Da9SaRDvcNI1sGdrzyjTW62JUeI0U=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Boost Studios,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
NMwxMeqwLAUieJgJHRyjvE6q/xw/KfE7em6oi9U1aRc=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Xen Crypto,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZkserrBnjmtmFrLF/9lXQKv6yiqc078kVnv+qdd2fCU=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,NFTs2Me,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
jE5/m8S1fjyZskOtn6fVXivG0cf5ruhyBRn2oWZagj4=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,Pixotchi,thirdweb,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
xTzKpJ2Qr6xg+Re7OM2OF7oMBy1Wyd/ygrpmQ+utCOo=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Talent Protocol,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
VGUIq4rEXtAwcesetQyta4todTNXTpvpfHvczoJu0EQ=,o1y6ChRZ6JOEwoiUsf/noqLXSmBlc1X9v+fNY7lA2Ns=,Polynomial Protocol,Cannon,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
M7mj4E6rVNxqX6O3QbNNaworQ4q/zn9J1XKeZ4Ch2lY=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Aragon,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Zerion,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iIP3vV/VOUMzWW2bMRLS+GXybH89CIg0hhnzJjC7IOc=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Vesper,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
XREPTQE3axWeuZSDPwZorBfXWwCvrvu1FzVjQsnxEHU=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,OmniSwap,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
tI9+ol8dLfp7deTjbL+mWR3TKqivSnB0UJR4QN0Nh9M=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,dHedge,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZKOzuGXX+Td07spayLiJ2RxL3NCXzd7/JPfR7HrVtb4=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Ambient Finance,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,BaseSwap,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,LI.FI,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Synthetix,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Socket,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,Biconomy,Solady,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
i/gSAlLU7P+FhIOzDQEk2+c5aOXKLmzAQILG8vqqJOE=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Lido,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bnzwxyhCMzIG0ZOZOoDMEX2euxER7M/6hOePSsnlVR0=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,MorpheX,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
f1wR3UqmXt+Qkw8FYwqMEUNAErQVhEBJ8rq4KaxoCHw=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Threshold Network,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QWbrSwFtofJISwV7Je/ij7IyqwT7e9KTQWBypHUPbec=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Solv Protocol,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
qF9JeVaUuYj+1GPyicQepFdweJ44/ESUAgkNEg5pG8w=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Aktionariat,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,thirdweb,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
oSD0LKbjJGzhzGmFtIPwPVNjbpM+H0nYDjLqoqi1dFs=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Layerswap,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Sablier,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Hyperlane,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,Zora,Solady,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Paraswap,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Across,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Summer.fi,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
swsq1vWkoGPZXz3zXY+RKpFZO86SG8M0M69el1mleao=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Kelp,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p5nHG8Bk5Xjqb/ffOGGgKQVO+tVem9FNedoDgWIw9N8=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Arrakis Finance,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Ionic Protocol,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
v+EPc4pOnT53GyWYLFzP9nZ0CjoQ1cntyeqd+9wOnWg=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,MintSwap Finance,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Paraswap,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Let's Get HAI,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,XnDkeCj+BIXcgu136Pn/CS8anzzJmjwM5NKjSNwugl0=,thirdweb,WhatsABI,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UP1CZduWIgDJysUtiSKzySeyLCf8ZoZD5PdWYPKiOIw=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,fxhash,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Passport XYZ,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
3w5F55uqpaNFRoyfSg9GZYpbSTlbOlgLBVFVf9E7ta0=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,UNCX Network,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bHGrs5wFQsPVTRZ9AALMgCizZwlL1BrL6iFLaIo9F2k=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Velodrome,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RGNaZ+2RZeyelbd0QTGuPoxxsWBAELADGbDLHn347v0=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Alchemix,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
FkJeJISP/0UEGSnr2Q1aaD9xBBbFdXbrPZPncoqw4Bo=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Sonne Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
