project_id,developer_id,developer_name,total_commits_to_project,first_commit,last_commit
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,1Od4dp4cUqQbvG2WErLwoyxG9Wba2Y2YMBShHTwLiW4=,livingrockrises,43,2021-11-25 06:40:23+00:00,2024-11-05 06:46:49+00:00
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,evan-gray,21,2021-05-17 15:54:08+00:00,2021-09-28 15:57:59+00:00
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,evan-gray,636,2021-12-15 18:22:38+00:00,2024-12-20 13:28:58+00:00
C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,1trpqRwtotMz6KUVvS3tJ8xpVpHg6BmjkM80LPgFCGk=,franzns,109,2022-08-22 16:50:37+00:00,2024-01-15 13:28:08+00:00
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,1trpqRwtotMz6KUVvS3tJ8xpVpHg6BmjkM80LPgFCGk=,franzns,565,2024-01-09 14:14:25+00:00,2025-01-20 07:58:13+00:00
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,jcmonte,98,2021-08-23 16:18:36+00:00,2024-10-01 20:01:26+00:00
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,30L8vTHV_dI3rDcO73_Md-TWhIPzg8ismYk0yPGQ_cI=,jcmonte,31,2021-07-07 14:55:23+00:00,2022-02-18 17:48:02+00:00
C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,8UgjiumqdlScNOPz7lANabieS3eWRjuDRmou9zCvz40=,danielmkm,567,2022-05-06 10:01:10+00:00,2024-12-23 15:26:01+00:00
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,8UgjiumqdlScNOPz7lANabieS3eWRjuDRmou9zCvz40=,danielmkm,21,2023-07-12 05:03:00+00:00,2024-12-16 09:15:15+00:00
C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,8eNNB6gz_vhOAkFvyyKd6w9i4FtuXcMzSpNFMg18yFs=,groninge01,166,2023-01-28 10:39:24+00:00,2025-01-16 06:21:50+00:00
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,8eNNB6gz_vhOAkFvyyKd6w9i4FtuXcMzSpNFMg18yFs=,groninge01,26,2024-10-03 14:55:44+00:00,2025-01-20 09:04:25+00:00
aTjiUehGmN7EiPvy9HFHYyt-c49aOtTxcRTGd-Js4OU=,DUyYcCI_qjyLopP9R-jWcBV8woEO-ZZJT4KJWcfmZyQ=,zeframlou,72,2022-06-01 00:09:11+00:00,2025-01-18 18:46:25+00:00
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,DUyYcCI_qjyLopP9R-jWcBV8woEO-ZZJT4KJWcfmZyQ=,zeframlou,2,2024-07-17 21:30:36+00:00,2024-07-17 22:04:54+00:00
lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,InofhjoXHN2DLEnHtujeO5zY1VcUOqnl_8Gxl5BhRq4=,rhlsthrm,1996,2020-09-01 07:36:32+00:00,2023-10-16 11:12:05+00:00
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,InofhjoXHN2DLEnHtujeO5zY1VcUOqnl_8Gxl5BhRq4=,rhlsthrm,708,2024-01-24 12:13:20+00:00,2025-01-17 17:39:13+00:00
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,LmHAU0xQqcIwcIy2RLUBzG2-IoThaPg3_35ZBGnPR_w=,janjakubnanista,332,2023-01-23 13:52:56+00:00,2024-11-20 22:05:30+00:00
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,LmHAU0xQqcIwcIy2RLUBzG2-IoThaPg3_35ZBGnPR_w=,janjakubnanista,41,2024-05-30 19:34:37+00:00,2024-11-19 23:56:17+00:00
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,MkgCxR_k40aJZYffjISL0NSXOeebXZDlcF2C6TIstsM=,tbtstl,34,2021-01-27 17:43:34+00:00,2024-06-04 20:41:41+00:00
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,MkgCxR_k40aJZYffjISL0NSXOeebXZDlcF2C6TIstsM=,tbtstl,9,2022-11-06 20:53:27+00:00,2023-02-09 15:46:31+00:00
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,O3XWMG4rDuHZ78i2B5yj7sJ0JqMkfsZLNzHS7n4-Gxs=,jmrossy,5,2021-12-01 18:07:56+00:00,2021-12-24 03:42:05+00:00
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,O3XWMG4rDuHZ78i2B5yj7sJ0JqMkfsZLNzHS7n4-Gxs=,jmrossy,484,2022-05-27 16:39:56+00:00,2025-01-14 20:17:36+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,41,2024-03-14 19:21:49+00:00,2025-01-13 22:28:28+00:00
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,125,2023-04-03 21:38:53+00:00,2024-11-23 14:57:39+00:00
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,29,2022-01-19 18:21:31+00:00,2024-03-01 16:16:11+00:00
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,U9r9Zv8fPt95H2tIltOYAKayvpgnAwTrh115i1KJ1pI=,trileyschwarz,103,2024-01-31 04:29:16+00:00,2024-10-22 20:00:44+00:00
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,U9r9Zv8fPt95H2tIltOYAKayvpgnAwTrh115i1KJ1pI=,trileyschwarz,56,2024-05-31 19:46:18+00:00,2024-11-13 21:59:48+00:00
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,WIcAWHhEdaCewAM5jZjv1PVsdsduVwnztQOrkt4ZEfA=,calebbanister,59,2022-05-27 18:42:43+00:00,2023-02-16 23:23:42+00:00
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,WIcAWHhEdaCewAM5jZjv1PVsdsduVwnztQOrkt4ZEfA=,calebbanister,45,2024-05-30 20:38:30+00:00,2025-01-16 04:29:24+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,XoKl4Tbz9B64WHy1su5eTYis8rYqA_Cw4DVwjv8J2X8=,estebanmino,282,2021-06-22 18:04:58+00:00,2024-09-25 18:27:35+00:00
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,XoKl4Tbz9B64WHy1su5eTYis8rYqA_Cw4DVwjv8J2X8=,estebanmino,5,2021-04-14 20:54:53+00:00,2021-06-07 15:47:50+00:00
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,YNBNuEeYFvqaZixNq90cprcnpjrkv-KVwbZ5o5mvtao=,ryandgoulding,182,2023-11-28 04:25:25+00:00,2025-01-17 15:12:52+00:00
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,YNBNuEeYFvqaZixNq90cprcnpjrkv-KVwbZ5o5mvtao=,ryandgoulding,9,2024-06-06 13:27:45+00:00,2024-08-06 15:24:26+00:00
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,vectorized,4,2023-09-28 18:11:29+00:00,2023-12-28 09:49:50+00:00
acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,vectorized,24,2023-02-13 22:39:16+00:00,2024-05-27 19:30:01+00:00
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,iainnash,298,2021-05-12 16:40:53+00:00,2025-01-10 21:06:55+00:00
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,iainnash,9,2022-12-02 16:50:02+00:00,2024-08-22 19:13:58+00:00
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,mJgbGslrOPKkorJx-Skmy_HjPiydWEyMtBbYOrQUqTQ=,mendesfabio,1,2021-12-30 00:12:16+00:00,2021-12-30 00:12:16+00:00
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,mJgbGslrOPKkorJx-Skmy_HjPiydWEyMtBbYOrQUqTQ=,mendesfabio,30,2022-01-14 17:57:44+00:00,2024-12-11 14:59:05+00:00
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,mxsZ0A_0uYTIdrrJ3xY6qcjr373197YFbSyp7a8Ren4=,ravinagill15,32,2024-06-12 23:22:14+00:00,2025-01-07 18:10:21+00:00
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,mxsZ0A_0uYTIdrrJ3xY6qcjr373197YFbSyp7a8Ren4=,ravinagill15,30,2024-10-21 16:45:57+00:00,2025-01-08 00:09:35+00:00
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,dbeal-eth,1,2021-11-11 17:36:05+00:00,2021-11-11 17:36:05+00:00
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,dbeal-eth,172,2021-07-13 03:06:51+00:00,2024-12-09 12:25:59+00:00
QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,rOQxbByDcXQiKf1auRmwVBJYASalcsb4qn1HmCobkeg=,nbayindirli,1,2025-01-08 03:20:40+00:00,2025-01-08 03:20:40+00:00
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,rOQxbByDcXQiKf1auRmwVBJYASalcsb4qn1HmCobkeg=,nbayindirli,27,2024-04-01 20:41:20+00:00,2024-08-30 03:52:00+00:00
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,fritzschoff,1,2021-11-01 16:07:16+00:00,2021-11-01 16:07:16+00:00
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,fritzschoff,128,2021-11-18 18:28:48+00:00,2024-06-14 09:57:57+00:00
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,vnPnkNnLOjXOGDbxAwpZUbP_17KrKzQ5P0MisiNeITE=,arr00,3,2023-10-30 22:01:25+00:00,2024-09-30 20:00:55+00:00
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,vnPnkNnLOjXOGDbxAwpZUbP_17KrKzQ5P0MisiNeITE=,arr00,30,2023-08-29 21:03:18+00:00,2024-04-26 14:54:02+00:00
STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,vnPnkNnLOjXOGDbxAwpZUbP_17KrKzQ5P0MisiNeITE=,arr00,16,2022-06-24 14:31:46+00:00,2022-08-23 21:33:42+00:00
C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,wDkPOa0Bts2Cle5ngGXkRfnmEWRr0hUWr0x6SXgr3Jw=,gmbronco,1,2023-10-12 18:29:50+00:00,2023-10-12 18:29:50+00:00
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,wDkPOa0Bts2Cle5ngGXkRfnmEWRr0hUWr0x6SXgr3Jw=,gmbronco,427,2022-07-14 20:23:04+00:00,2025-01-19 13:09:11+00:00
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,xstigCY_RyOBBPKZEH4u9cFV-bO2HO0udPXSbO_yJ5Q=,juampirombola,34,2023-05-16 19:09:44+00:00,2023-09-29 19:38:11+00:00
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,xstigCY_RyOBBPKZEH4u9cFV-bO2HO0udPXSbO_yJ5Q=,juampirombola,93,2024-01-15 18:11:20+00:00,2025-01-13 19:11:51+00:00
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,yLR_Nrqnhr-U-03MQsdFLJpcIRSFeurqWLfJw9ERb0Y=,d4mr,53,2024-07-18 00:16:18+00:00,2025-01-16 05:57:58+00:00
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,yLR_Nrqnhr-U-03MQsdFLJpcIRSFeurqWLfJw9ERb0Y=,d4mr,1,2022-03-03 19:54:40+00:00,2022-03-03 19:54:40+00:00
